Id,Churn
410,0.05969771697560709
411,0.05951776916960881
412,0.5753406441402706
413,0.4194344109103903
414,0.2388696304537187
415,0.10966795227957998
416,0.05066563842338568
417,0.32866149868533057
418,0.06994159352262258
419,0.06635078156033525
420,0.3290090751503321
421,0.13996535760911138
422,0.33221855992824034
423,0.10264201646472415
424,0.08045386659023526
425,0.7134648419008153
426,0.13685989791971617
427,0.06477061566427274
428,0.9213102093513527
429,0.12498571919760984
430,0.05481572699139713
431,0.08346604738447351
432,0.6869463967704704
433,0.7049340771285277
434,0.6577802826235937
435,0.7473954680339611
436,0.05017638916678449
437,0.05405071967407539
438,0.18307980375735902
439,0.3759335490347711
440,0.08331321105297809
441,0.1987901827889459
442,0.12303144209211622
443,0.05425592989788687
444,0.28503965502981327
445,0.04932565250489882
446,0.05531453861126838
447,0.05379494303943927
448,0.3842080644983344
449,0.07666276236964775
450,0.5943251666878665
451,0.3840381590599085
452,0.05102674621444314
453,0.5833506344298133
454,0.05661614193070253
455,0.11708737425761395
456,0.12927494144108706
457,0.04993887619112646
458,0.05519111415576104
459,0.08285124264042035
460,0.13132338246609562
461,0.050725326127997
462,0.05184331345734367
463,0.05309839735140787
464,0.3624297950223025
465,0.1286591622326695
466,0.05200450591198903
467,0.789478209522932
468,0.17496418078845324
469,0.05579398299866312
470,0.4394197580056508
471,0.36509510091246833
472,0.23400558873352087
473,0.16967929391787903
474,0.5912988852495737
475,0.05528277060975315
476,0.8467852691742004
477,0.05515835911528819
478,0.0694558613822251
479,0.15559785174734908
480,0.20266433158035427
481,0.052035316484475735
482,0.18446053749417382
483,0.658383407332755
484,0.07181343290106099
485,0.25504107445948576
486,0.39854715138004193
487,0.24792660944755165
488,0.04937354429096677
489,0.059915018314094626
490,0.8801700349877898
491,0.37670088388094436
492,0.2543139655463899
493,0.07202807217538308
494,0.06914903181051026
495,0.05202824979439765
496,0.08105803755241485
497,0.056715771079184504
498,0.7428860391661107
499,0.058863615913350494
500,0.8151422938172462
501,0.05199119405751428
502,0.15265785604080828
503,0.29728455936283654
504,0.2667401970027297
505,0.05156351828719948
506,0.10290430367277147
507,0.1758952898955642
508,0.6232616847156253
509,0.08799272277893837
510,0.8195934495144901
511,0.2527933919877957
512,0.6793415771669261
513,0.5061177538354013
514,0.09725232131889987
515,0.062242050680584936
516,0.19227184947057455
517,0.9225194360957313
518,0.3742869877993212
519,0.049756702193597444
520,0.520346169043956
521,0.06535512581441186
522,0.050711591450594805
523,0.11059134962155585
524,0.9178810500863811
525,0.09801583694529037
526,0.2985496945352109
527,0.08569207840930734
528,0.5962797221884887
529,0.06933782589722991
530,0.054263020080838394
531,0.07502745415391182
532,0.09624938584144707
533,0.27344581456631656
534,0.8118178397206816
535,0.7342362005763519
536,0.4323782299022435
537,0.0675846656879185
538,0.39216798979997103
539,0.11376933232185729
540,0.6094446739804814
541,0.8017673311177357
542,0.11697950006322416
543,0.11196957249572191
544,0.11627463266255957
545,0.20572882051398286
546,0.38558808188646965
547,0.05736474476013179
548,0.21392096041160516
549,0.059438504207980594
550,0.06346038965341433
551,0.0540085761759799
552,0.05046011696630184
553,0.13868409982806645
554,0.09284848533549109
555,0.05879192697515336
556,0.8070070976875646
557,0.6835213038524789
558,0.10009868959684935
559,0.2108428007227757
560,0.36410715914973296
561,0.0494128377242125
562,0.053978248766060125
563,0.04981229765187551
564,0.19299326560354185
565,0.24708982724621084
566,0.7239369804542642
567,0.07788718976669264
568,0.4976621521983107
569,0.07379788854110483
570,0.050193187830746104
571,0.7491979525999777
572,0.7460675181019957
573,0.14606471111894745
574,0.04997939952848561
575,0.214533291396186
576,0.17130397473150158
577,0.6168933172624991
578,0.3930517130553412
579,0.8423205337467924
580,0.05174079629291477
581,0.6521042813298452
582,0.04914664484180819
583,0.052275363062297624
584,0.18317048527690855
585,0.051392176197542355
586,0.09841908337960312
587,0.0626421613739223
588,0.9157127700886575
589,0.38175854553068245
590,0.9445642760971436
591,0.06781594354881401
592,0.606896037848792
593,0.0591151821079232
594,0.3609345535384036
595,0.5370115171752875
596,0.04878016115269153
597,0.3247637599161688
598,0.434872904084764
599,0.059928001286982883
600,0.049777356317257215
601,0.12789936959190193
602,0.08047736032558785
603,0.577540530117767
604,0.0546118708385903
605,0.20385079573766937
606,0.08014767515951116
607,0.6862085382430001
608,0.06280814850152676
609,0.09803049169916565
610,0.5110016553810545
611,0.12869779042293844
612,0.2835532547150713
613,0.12185230411198732
614,0.06434407788760994
615,0.05011386758740975
616,0.43385949321700534
617,0.09522269293032445
618,0.05034093801359029
619,0.17727866356651198
620,0.05290257918217739
621,0.2287716074735541
622,0.8045414817361454
623,0.909647804325183
624,0.07050701930296488
625,0.10972361029837921
626,0.05111230451043298
627,0.05194857599572362
628,0.7384021647781648
629,0.10370674818928066
630,0.5059161465697367
631,0.053386818164196215
632,0.501818636510461
633,0.052193470227486535
634,0.5674885290640111
635,0.05108406908777411
636,0.08698002810210173
637,0.1450397723185234
638,0.10908632509914556
639,0.606294535789061
640,0.8938423088611015
641,0.13901722407295197
642,0.1236649896873245
643,0.10523500929403035
644,0.35443537907192213
645,0.055302521477275796
646,0.07542313742715412
647,0.07228593769950992
648,0.04895607204202669
649,0.05710285528609494
650,0.05511450913195043
651,0.8208400304292621
652,0.05783052401481925
653,0.15684188856528422
654,0.16342969875734345
655,0.5767695029897094
656,0.12697427203785114
657,0.1190401095693613
658,0.06203694739451638
659,0.27351133031440866
660,0.056896005808232834
661,0.05566176212256126
662,0.40519666679051913
663,0.24930364558824317
664,0.053563541937330074
665,0.7762931284244391
666,0.9274583837822529
667,0.11830790744068663
668,0.05319106735103532
669,0.04948923243766173
670,0.05315477474990376
671,0.498443287770811
672,0.5718508788347263
673,0.33405772133621
674,0.8158969477756124
675,0.07582332107810366
676,0.05016410883291488
677,0.2169910023958278
678,0.23678616121413465
679,0.7442965316973844
680,0.5274856891849267
681,0.10650466304536527
682,0.050401496874088056
683,0.3393586747336841
684,0.06561541978503983
685,0.29792027899195855
686,0.053845824263961714
687,0.055948717693079575
688,0.22845006021472045
689,0.14972752621862737
690,0.721556602181706
691,0.9025913276379716
692,0.2603209995328909
693,0.20229050460138845
694,0.06230229479272511
695,0.5877715805355423
696,0.23035951189414877
697,0.049375772493699836
698,0.05420022365956007
699,0.08536332563346924
700,0.07136106646354456
701,0.08095547752964227
702,0.08624877659283407
703,0.07864106669385733
704,0.9302162017158613
705,0.04982737522992133
706,0.0772933503889368
707,0.8605485928288107
708,0.05116317490367285
709,0.07573914997002186
710,0.0605294926116327
711,0.1795104338134672
712,0.24506624350335618
713,0.24119401358226703
714,0.13441125976588167
715,0.1014567606998096
716,0.860257921785155
717,0.054979805870914784
718,0.3125279465136883
719,0.8668726177359969
720,0.08323938270097471
721,0.16495234893251676
722,0.15078361305622362
723,0.47617299495281223
724,0.08450299814709956
725,0.7843666662551486
726,0.05009546546816459
727,0.3427599707132911
728,0.12411862783626192
729,0.052158704277692425
730,0.04955655286584053
731,0.7836772350343817
732,0.04932635963237119
733,0.052827805506764414
734,0.058002982326578884
735,0.5707047734839956
736,0.05117189244861184
737,0.18724426488771148
738,0.4526031655800084
739,0.4297800191325497
740,0.2007184930388771
741,0.2610277331107242
742,0.30491382909025183
743,0.3883780177176511
744,0.09320662834795847
745,0.14566026524121575
746,0.06634379415685487
747,0.22545595709035446
748,0.04881014215960917
749,0.7011171647845815
750,0.4096954069096234
751,0.05655273152443165
752,0.142536742457319
753,0.07474320231375392
754,0.6528616711748048
755,0.07970897647443967
756,0.10340688427869238
757,0.4036562376395303
758,0.06429781888113921
759,0.7709489220995281
760,0.3108079085709883
761,0.6786930558679853
762,0.8494174756748532
763,0.10223863878258557
764,0.10091614164338031
765,0.08750045545249377
766,0.3811176628603995
767,0.059175661449087265
768,0.1099348264337622
769,0.34115776824760585
770,0.5084976108987822
771,0.05283072958738255
772,0.8287963162712068
773,0.14351443634528832
774,0.5687676471143356
775,0.06888879332463939
776,0.0762359893420196
777,0.5898983374467996
778,0.05747135033857198
779,0.6270922422376058
780,0.07946199367852413
781,0.4090805016908671
782,0.6035196968680824
783,0.7311141678723406
784,0.05133321250523049
785,0.6465415475013538
786,0.09324296669385809
787,0.1282280059962172
788,0.44822783869331745
789,0.051656914907458426
790,0.4614119264559467
791,0.6989388070354807
792,0.05245411894685645
793,0.5636708201234382
794,0.7353048519149792
795,0.5449781379615665
796,0.28639398231530644
797,0.05003635056702546
798,0.07426823208236333
799,0.06003940598268047
800,0.1808867587521768
801,0.2474347145652181
802,0.05190666088946356
803,0.7773154140940337
804,0.04905787077948944
805,0.11332663572917441
806,0.04928027397622919
807,0.46859447151499406
808,0.11531108972304037
809,0.1669675768675965
810,0.08711305146777633
811,0.19242615297184712
812,0.2637677256599236
813,0.13552024907077145
814,0.05545261996558641
815,0.671365015598383
816,0.1326163449511575
817,0.22571354006687347
818,0.05007344447072611
819,0.06038916822577082
820,0.09141451092631335
821,0.8433724940900353
822,0.049155620783729446
823,0.055277351525769035
824,0.07505831254150665
825,0.052169865702416544
826,0.049706862356587965
827,0.5010752504616505
828,0.7919956159792152
829,0.765023473088113
830,0.8893874003940055
831,0.8937922616715035
832,0.24193150332174862
833,0.36446779449323274
834,0.2804370743327317
835,0.29513501337627873
836,0.06367243717989815
837,0.8052456456567798
838,0.39645452497419653
839,0.26016741950432115
840,0.29899546402613675
841,0.2835049833419583
842,0.10352216158466933
843,0.3649472869010098
844,0.05094855529996702
845,0.27828192243153843
846,0.5550702960503017
847,0.9034934743289796
848,0.051715247496154325
849,0.18835346100719247
850,0.2836546237880596
851,0.08487502200936956
852,0.05114541115120962
853,0.17886139459220946
854,0.13644877336372085
855,0.08598035807651151
856,0.514672660986937
857,0.09616834137173826
858,0.7450066928015743
859,0.05014445957238667
860,0.5135718293009409
861,0.08797223431963984
862,0.08079643121803681
863,0.5586559551691154
864,0.12699914950443922
865,0.05750101073643364
866,0.07644072261438312
867,0.36501667846918795
868,0.1507205243796435
869,0.340347555222332
870,0.7862921422021147
871,0.08439434909727285
872,0.07944602922370092
873,0.41572972270753406
874,0.6237971736480215
875,0.45946507101630246
876,0.20106883751645238
877,0.0895166670123416
878,0.05235497081333237
879,0.096362198556085
880,0.11362115178252204
881,0.07071767905475985
882,0.04890319055322414
883,0.8326464816241013
884,0.06069775570423202
885,0.2481502134602744
886,0.19517282761280066
887,0.051486686991715984
888,0.06545466508527382
889,0.22701929102948526
890,0.23336110578805586
891,0.08858407937075764
892,0.049253722876623766
893,0.8026884467244054
894,0.05716037593158808
895,0.0515975055945768
896,0.05888661858081534
897,0.34270022814294815
898,0.07303958921096962
899,0.8370885492877026
900,0.051643518731119956
901,0.17278092506990037
902,0.09166895451567669
903,0.07038013929485158
904,0.1114950980195127
905,0.04934168031732422
906,0.5056546380850608
907,0.049379996835560463
908,0.052791362516101135
909,0.9029553372084004
910,0.05181299182658323
911,0.05150306200710662
912,0.04940420978595527
913,0.4682268320935412
914,0.11646097720521302
915,0.0598888089979964
916,0.7942194203003178
917,0.5096635557523018
918,0.28358138639628805
919,0.8780533614096075
920,0.15123397136418315
921,0.8972466800889888
922,0.0916428605013872
923,0.08419178250940944
924,0.5679803617560996
925,0.07964679350258122
926,0.07298247727573678
927,0.24196752739585833
928,0.07540031713854657
929,0.09275875451354447
930,0.8262416281729003
931,0.5123579382381981
932,0.8468643810420352
933,0.054100571133031225
934,0.08392518888583846
935,0.06309434351766632
936,0.04923796082101238
937,0.21663227969516052
938,0.1012212226915486
939,0.0582130019045165
940,0.04855571359209775
941,0.7838270432517627
942,0.4574366964241413
943,0.049942224486029016
944,0.15504838300703044
945,0.7798133393825898
946,0.2741454850946183
947,0.05613699016526125
948,0.06600494086747057
949,0.36721496934531367
950,0.8521457076822146
951,0.053429411886949635
952,0.29302820256336803
953,0.3995596994333786
954,0.14247993988794752
955,0.1317358887359686
956,0.12432534039802165
957,0.3444010544518549
958,0.06193749143217078
959,0.08194276145980403
960,0.26996393778668504
961,0.357584400273607
962,0.0895846257586208
963,0.05279910092037293
964,0.48330076818642076
965,0.7703734603832135
966,0.14849123172243772
967,0.051473980443339416
968,0.10368713261990738
969,0.06413616603843297
970,0.05116433340154844
971,0.05240923206118514
972,0.3192671784732899
973,0.11546810167666427
974,0.04908885988852756
975,0.46685987128733064
976,0.07408431436110997
977,0.06475724107777214
978,0.3745749566947243
979,0.07005415851001533
980,0.7737282233991112
981,0.0802074748556553
982,0.27384018494189827
983,0.049112295233598204
984,0.6592976544468361
985,0.06044336312843073
986,0.06340359448943171
987,0.5537338599948033
988,0.2939252179699836
989,0.05848903762924384
990,0.7180219047151115
991,0.648650355876978
992,0.1360063919956019
993,0.09396104863968402
994,0.7422402526369032
995,0.30128399525562455
996,0.12883903021042126
997,0.04878532366383397
998,0.9047313008255385
999,0.05039440144972968
1000,0.05246127503917947
1001,0.18846565724848965
1002,0.23327968333414242
1003,0.1741919025870835
1004,0.3916645420986684
1005,0.049037356718505384
1006,0.052990039281766606
1007,0.06454733095680205
1008,0.07369846541380741
1009,0.12705711620889623
1010,0.6251214458872985
1011,0.27293462618841036
1012,0.1071768129812958
1013,0.13118789369426087
1014,0.07743545754954755
1015,0.05085414391437875
1016,0.048794927492020856
1017,0.09051442163982831
1018,0.6060812821044966
1019,0.9046250333027178
1020,0.7254617972453619
1021,0.04999225096334082
1022,0.0838779563852514
1023,0.05129310437910951
1024,0.07995633161680024
1025,0.9088150815242805
1026,0.4040222041405582
1027,0.0706625480350873
1028,0.056889080766921146
1029,0.8183637130320006
1030,0.18255060572918524
1031,0.04918743466301432
1032,0.060594489044745084
1033,0.0922193270732645
1034,0.08490128315918195
1035,0.5754880053470257
1036,0.6041640364552388
1037,0.09400802981875168
1038,0.1929237048581833
1039,0.04932578483692337
1040,0.521881311598528
1041,0.17853736373655116
1042,0.5611831340013547
1043,0.04891311918659191
1044,0.07704375733461044
1045,0.04892591460006826
1046,0.04945970894562378
1047,0.1758125661318271
1048,0.788656676099209
1049,0.06865502633742009
1050,0.19390200612191555
1051,0.10934807659398849
1052,0.09514624027589451
1053,0.05464630401381052
1054,0.050248117597631
1055,0.060132672189986594
1056,0.092766575433448
1057,0.07851934473305316
1058,0.09294840384682114
1059,0.5281645779756632
1060,0.3968927134245521
1061,0.061821586673883225
1062,0.08028635106301658
1063,0.052585235752251686
1064,0.07965061447685223
1065,0.24221563678902552
1066,0.0719100774624482
1067,0.13686033675232973
1068,0.0542948154572355
1069,0.04922859812227442
1070,0.064762718066829
1071,0.09188114597013458
1072,0.07993907163422828
1073,0.13278643033981938
1074,0.06465159041508282
1075,0.05758754905193883
1076,0.05716369440253216
1077,0.43079141249607483
1078,0.09464601863565511
1079,0.6420639103261381
1080,0.05122709913984635
1081,0.8865102418566387
1082,0.5178607745237896
1083,0.06088334255415537
1084,0.6802477862073422
1085,0.19970222374853525
1086,0.4773382929925204
1087,0.05411006829963138
1088,0.7641393266491899
1089,0.8428575642081898
1090,0.11831250045758702
1091,0.6698793059396446
1092,0.06301090741864893
1093,0.5499712996953844
1094,0.31751335852801027
1095,0.07302704926823654
1096,0.06087203868180015
1097,0.11403432739755562
1098,0.20796563595346845
1099,0.08540128939065518
1100,0.5630394586388239
1101,0.244520420306857
1102,0.0865040466006324
1103,0.062273951719220934
1104,0.05162068730153711
1105,0.0847057493453237
1106,0.05028260559765624
1107,0.053588185606394154
1108,0.04931868529059454
1109,0.1680181919334788
1110,0.7813456137414834
1111,0.05863216364634836
1112,0.049202804124826194
1113,0.08618462126106712
1114,0.0694117111951065
1115,0.54144149425619
1116,0.15804926938974184
1117,0.1015303897924163
1118,0.05302845426140558
1119,0.09960831130072177
1120,0.07144842743217406
1121,0.11385468005888849
1122,0.3429329048817453
1123,0.43783838052332796
1124,0.05198280723298918
1125,0.05089822550690964
1126,0.3074340897570553
1127,0.4979508497666381
1128,0.09868760113530856
1129,0.3835594197560831
1130,0.3446784017852242
1131,0.051784009876217535
1132,0.09250200285732338
1133,0.10742249005655728
1134,0.7605441537347329
1135,0.7259402923951919
1136,0.05045084600954544
1137,0.065441337019337
1138,0.6141307347506899
1139,0.04988071152029485
1140,0.7081041897928689
1141,0.6138245432547487
1142,0.07734872636459086
1143,0.08188511936539038
1144,0.41197074818759855
1145,0.23280759460960024
1146,0.07959976369958356
1147,0.09747682643336576
1148,0.05007782457172244
1149,0.053822587629008906
1150,0.23662187812363256
1151,0.27128388314000434
1152,0.5687378454184195
1153,0.04893259529654001
1154,0.09549853340447613
1155,0.08996890859423456
1156,0.048687616781314995
1157,0.15242210638360654
1158,0.5292046645910629
1159,0.9095620214844681
1160,0.04896179738900528
1161,0.19545483127246405
1162,0.16941660111525025
1163,0.181863036396942
1164,0.05112290263384292
1165,0.5992449251496338
1166,0.11660789114211911
1167,0.05007284798035028
1168,0.12530626851170457
1169,0.049006745851037446
1170,0.05897696079981358
1171,0.060747808449086754
1172,0.13330459654684557
1173,0.07620224140530109
1174,0.08540833179532627
1175,0.6890644610219153
1176,0.1501612273385562
1177,0.05346901408004481
1178,0.44028647460114745
1179,0.061228517014749184
1180,0.05216547991041394
1181,0.04951007692423355
1182,0.24930435112541569
1183,0.06300635495322854
1184,0.08078087502249857
1185,0.10311831995568621
1186,0.6532795083545578
1187,0.6283877144822512
1188,0.04921343720499998
1189,0.08654848920623623
1190,0.10417201944711098
1191,0.06020423895446432
1192,0.17208628364098422
1193,0.4106951317132651
1194,0.5399084375629402
1195,0.06262907842750327
1196,0.08813453872078572
1197,0.07545552000561781
1198,0.05477193952948579
1199,0.23619233110748525
1200,0.06943364450152735
1201,0.052564386767583016
1202,0.054841189901085344
1203,0.580852364127573
1204,0.24909464564149775
1205,0.18123326626595385
1206,0.4719324933294629
1207,0.08276637265731951
1208,0.35283777785192083
1209,0.06283995700876874
1210,0.3397591762095853
1211,0.052683032985234655
1212,0.07632213188659295
1213,0.9159051034615526
1214,0.13425003075770925
1215,0.32679891255754634
1216,0.19193352083560203
1217,0.7205188309875455
1218,0.1866637990561079
1219,0.07218922854601832
1220,0.04925484429418376
1221,0.3024411801204751
1222,0.9146855176095359
1223,0.3478446758327662
1224,0.06055634308096631
1225,0.29820568460408614
1226,0.878082583969894
1227,0.6830783984825114
1228,0.5306092502234968
1229,0.8990834980631497
1230,0.04913442864323252
1231,0.72607711744172
1232,0.7676192864495878
1233,0.5006631313120127
1234,0.14964165625221035
1235,0.04921591412430509
1236,0.9273794553290213
1237,0.6097045947525295
1238,0.6218915073523107
1239,0.049921747183078305
1240,0.1335815402152944
1241,0.06727950407753497
1242,0.04952685293466704
1243,0.8421907716980311
1244,0.04969838959117656
1245,0.07217159266976717
1246,0.36266270803851375
1247,0.10346164366964197
1248,0.08234497087474066
1249,0.08612948134116423
1250,0.06499700268719155
1251,0.31274750027985104
1252,0.048995946271787584
