Id,Churn
279,0.03936991340973411
280,0.5736996599490617
281,0.06831939090843851
282,0.6168225096850249
283,0.005028519031539667
284,0.21852411116072026
285,0.00940940797383936
286,0.006340093192867701
287,0.006890536608019161
288,0.06710016459018935
289,0.6482220692825533
290,0.416201267585263
291,0.5764985123193201
292,0.04552222216904244
293,0.47756821543038397
294,0.5609481189823481
295,0.07670659948599105
296,0.07687574481664558
297,0.4645255087745204
298,0.005326081119504447
299,0.236908313332734
300,0.038992971222075956
301,0.09317718807972208
302,0.1478740602999603
303,0.7308999775656985
304,0.013429081703978649
305,0.10627816730854858
306,0.35572511751365893
307,0.6362402043961743
308,0.6498734685641067
309,0.7472273942452281
310,0.0386122294229983
311,0.008830838054042377
312,0.11504049109475299
313,0.049083228443764025
314,0.489160924893851
315,0.8388646511754588
316,0.02825209314488082
317,0.2918921109190951
318,0.6972148637530199
319,0.4509990103364145
320,0.2837357408809049
321,0.6876478704827388
322,0.5907633827786024
323,0.09912408946436807
324,0.014664040774513595
325,0.6025221331071603
326,0.019007998177820014
327,0.3632691588671528
328,0.006987517250314994
329,0.2820004661169948
330,0.10869446274539117
331,0.2639710396958688
332,0.3196509517802091
333,0.1405635966723769
334,0.6422263516510622
335,0.07432093688268371
336,0.011434325818363327
337,0.28625120494061973
338,0.024024826421018164
339,0.023753304899005432
340,0.3595323675441345
341,0.2715505533875282
342,0.14000593943653067
343,0.1896788779638244
344,0.011282194959970454
345,0.05043011972091553
346,0.4706679813619274
347,0.3743201660866105
348,0.0090209488671971
349,0.36609629483700834
350,0.03682825973762129
351,0.032620274917666156
352,0.2579571575156593
353,0.06147310444534936
354,0.36558041676196856
355,0.010708097469714123
356,0.7678494764941178
357,0.5314444588406901
358,0.7516274568765047
359,0.5416875320897343
360,0.15089874083077598
361,0.007925671811045072
362,0.3104482361672781
363,0.0685656687774067
364,0.2739159033287832
365,0.009117224366273647
366,0.06650822398745711
367,0.18631225812132196
368,0.07313742577082988
369,0.09212484830737205
370,0.03464534211306591
371,0.3386831160141948
372,0.029650061010257817
373,0.8592953061811532
374,0.015027439914957334
375,0.17725755815305483
376,0.3086669903639534
377,0.1578931869656486
378,0.6201662615626985
379,0.42569772716835297
380,0.24693669965441906
381,0.04886728379974691
382,0.027177472207014036
383,0.3475767052301106
384,0.2175472997456974
385,0.3976150428333355
386,0.5615028378010147
387,0.008106574228443107
388,0.0068056547212104095
389,0.008651335363432763
390,0.6535659118688127
391,0.01666813494245338
392,0.5048478805508784
393,0.441816962005146
394,0.09446994496361552
395,0.4417516671800071
396,0.04971718504218799
397,0.03801099906010064
398,0.1628040152002892
399,0.014157851691861543
400,0.22833229241003394
401,0.09959728406472675
402,0.013429081703978649
403,0.22491038220330065
404,0.022950705681704774
405,0.47036986225506844
406,0.6163723488815454
407,0.2599193486504046
408,0.2801269851305411
409,0.012234461674696192
410,0.05831781971927882
411,0.05583441330360166
412,0.5938237841117558
413,0.4955716308385768
414,0.27946061979675996
415,0.18609198665053206
416,0.01521750040192269
417,0.3546020753783746
418,0.04489514810581549
419,0.06863339738646533
420,0.40806088058543283
421,0.19426274839136204
422,0.3947532154422538
423,0.0946313689809512
424,0.08827733827822991
425,0.6757062844821355
426,0.21922428767390167
427,0.050932667499563364
428,0.8322580372005537
429,0.18620051898975115
430,0.018112320023501088
431,0.10570345662730715
432,0.5522671572879456
433,0.6591247353454008
434,0.5024902423880427
435,0.6949769431940026
436,0.013451932302498356
437,0.01605418594564077
438,0.22870285675819635
439,0.4935736183003428
440,0.10209223030137206
441,0.20242273820345072
442,0.24978607259569738
443,0.04019926305190255
444,0.30726026628837877
445,0.009010992916774832
446,0.02284848409276181
447,0.02223603535133669
448,0.48233534869715583
449,0.07216008875324358
450,0.5784147641851148
451,0.4830844122301003
452,0.012004681275876242
453,0.5222005444154525
454,0.02896982425910552
455,0.22576846481626056
456,0.1385780077403194
457,0.009622741665854034
458,0.01773979592966533
459,0.09280067870772038
460,0.13390797357802564
461,0.008859702949703662
462,0.015332658734241066
463,0.018803697605372663
464,0.3758231380153911
465,0.15197811802748695
466,0.021814621465984077
467,0.6401644877458951
468,0.192171182995316
469,0.037828891299512994
470,0.43700362052416775
471,0.451009317673753
472,0.2793470384647244
473,0.2598400824960973
474,0.5375180145067414
475,0.038087299485462585
476,0.7802413911521158
477,0.03447330580393956
478,0.04561804177194655
479,0.1757173742468986
480,0.3927401645712456
481,0.02240719599139757
482,0.28994471793350723
483,0.6585806590934005
484,0.06432194280288842
485,0.3838921143202065
486,0.4891026234868051
487,0.24260796936387713
488,0.009387240593623891
489,0.048719114448587404
490,0.8020566363388403
491,0.39153527941446564
492,0.19930606555440408
493,0.12374976024537485
494,0.0530272556940518
495,0.0205259758154138
496,0.10094977151460531
497,0.052829823114357605
498,0.6820287157879189
499,0.056314304754127895
500,0.7816812069172212
501,0.01834172831584175
502,0.18611076693674944
503,0.35172364179944343
504,0.36695697715521747
505,0.015732774322019666
506,0.17356768656089663
507,0.18621090725334546
508,0.6309235202979103
509,0.11215762297939999
510,0.7516274568765047
511,0.35072780811479964
512,0.6689407623848803
513,0.42989018943970725
514,0.14043604513839353
515,0.05865451373236764
516,0.17772705098019506
517,0.8707153876131589
518,0.40966295911917733
519,0.009097612971767144
520,0.5389053861682738
521,0.04129050834282575
522,0.016302649865809614
523,0.21537462767082963
524,0.8691128627872174
525,0.12169556504618116
526,0.45961288904680636
527,0.1608248237026011
528,0.5130089346490739
529,0.06326274953796038
530,0.02829899073268454
531,0.10993059880096694
532,0.13867371691677557
533,0.48998864951054505
534,0.7897319331647221
535,0.6616200163097575
536,0.45357098055119155
537,0.05421825720411797
538,0.380726350246733
539,0.19162802379009902
540,0.5597789753252501
541,0.6548879630373251
542,0.17011499596475538
543,0.13271815643226756
544,0.18528596767477198
545,0.3573726775956708
546,0.4517374805737246
547,0.0329632265044529
548,0.38175033868341385
549,0.038418778003038966
550,0.07475282205630486
551,0.02067998631796488
552,0.013923851841077589
553,0.21520938627987884
554,0.11777557433252689
555,0.049647811419350714
556,0.7058287306314812
557,0.5899056277507316
558,0.15102012179743962
559,0.40630655633112983
560,0.41067966833161895
561,0.010057503892149735
562,0.02088233039565084
563,0.011518370876073008
564,0.3110943672031947
565,0.2959544427293494
566,0.6043708691086936
567,0.08882723723136154
568,0.4323747458041957
569,0.08987308412660769
570,0.014604496082093224
571,0.5899056277507316
572,0.6643978830909002
573,0.18611076693674944
574,0.013141305368580847
575,0.3915399176634101
576,0.23961885477370484
577,0.509281581663599
578,0.3488878653574133
579,0.7850694294206434
580,0.01643495580098487
581,0.6086931376061767
582,0.007065093786416178
583,0.01998952138989908
584,0.2649880024585021
585,0.01167639052461219
586,0.14346090958467547
587,0.043983848662037646
588,0.8497699147092287
589,0.46401634594620533
590,0.9147272351762301
591,0.03322178914746858
592,0.5907911913310967
593,0.0432423857503849
594,0.4233959796382822
595,0.5494702977232345
596,0.0067595869238703645
597,0.398120824135849
598,0.5093005945379364
599,0.029858622081886953
600,0.010051403468729203
601,0.18609198665053206
602,0.12318127687256533
603,0.5573377166375482
604,0.015735635076294816
605,0.2099245184844719
606,0.08912616971420098
607,0.552938293221755
608,0.051482058871651304
609,0.1531030833826137
610,0.5775592126276684
611,0.15115355208081294
612,0.3411282746106842
613,0.15684235879242123
614,0.05937718672007532
615,0.011353620086189248
616,0.5846734152925366
617,0.13475262861583057
618,0.01388359967700268
619,0.23084905325618715
620,0.03168365307100281
621,0.40112518460868574
622,0.7342220111913997
623,0.8201963182779154
624,0.047674779632301156
625,0.11039544673356927
626,0.018616497874195895
627,0.02363297182114362
628,0.5646555486793248
629,0.10085609351662336
630,0.5612713941689387
631,0.03407245624691658
632,0.524310069314905
633,0.024239125985698967
634,0.5195836767070899
635,0.020527355543268507
636,0.08243435427215813
637,0.1536148419282848
638,0.1997180466260888
639,0.5576720216820946
640,0.8090200285622514
641,0.15589150212880457
642,0.1720828145510252
643,0.16943009586529628
644,0.3743201660866105
645,0.02558498207076927
646,0.11389108162116585
647,0.0931857866517493
648,0.007171522835145935
649,0.05815786836020505
650,0.020703643475098638
651,0.7179492493789272
652,0.025463125080576347
653,0.19335462651355703
654,0.25719092948118194
655,0.5222005444154525
656,0.20814918828136872
657,0.20014905631294314
658,0.04515493403077815
659,0.325478184442484
660,0.06511823556619124
661,0.033726877793996496
662,0.3708761970841958
663,0.2695957735866973
664,0.026232635385935316
665,0.6033142371429312
666,0.8691128627872174
667,0.21512608011095785
668,0.019709032369893367
669,0.009669922962630159
670,0.03318119080951753
671,0.592555154342829
672,0.5735921756157112
673,0.4415758683421618
674,0.6776905185892274
675,0.12201121759623103
676,0.013967743043420433
677,0.2692740970130455
678,0.23217050551077562
679,0.5953268158725232
680,0.5407624679376866
681,0.11697428714904816
682,0.007763601033496175
683,0.39864211157037355
684,0.046905727726531406
685,0.45678922297812846
686,0.038199626173482625
687,0.021324621977532588
688,0.2746902333034944
689,0.28983779171702795
690,0.6457392466996134
691,0.8125505089307855
692,0.31961144397968405
693,0.24767517504961695
694,0.042221896335436056
695,0.5703788885366864
696,0.2998770896688739
697,0.005512896484603949
698,0.02523408298964978
699,0.1933899806010393
700,0.05976677092269813
701,0.12034793828773678
702,0.11761585152583558
703,0.06080779985763628
704,0.8985652392885031
705,0.011114771978201555
706,0.028321748198881516
707,0.8091083190926851
708,0.015714506166041396
709,0.11184507847870291
710,0.047854525174847506
711,0.2778471416753309
712,0.2231167101006773
713,0.2949829203218979
714,0.13614683347489379
715,0.21721976231889417
716,0.7763765361847097
717,0.020474782679936816
718,0.48242374578671643
719,0.8206157049441836
720,0.11353172802696083
721,0.21127037666345871
722,0.2529568958240637
723,0.41622374734267154
724,0.08986072657711193
725,0.6972148637530199
726,0.015256348263345917
727,0.4642649950367565
728,0.19626933244504122
729,0.02724412380070157
730,0.00961266359857478
731,0.6518975294645898
732,0.00893686437558591
733,0.015091131121933369
734,0.04995362885060233
735,0.5343937925119728
736,0.017081134236781776
737,0.2967919119370483
738,0.4459222278575613
739,0.4159926139746752
740,0.22918597827191475
741,0.3463009633117944
742,0.2791731527968259
743,0.4098214473320026
744,0.1432306760865832
745,0.14289332535900148
746,0.07971923609364534
747,0.3316411786018944
748,0.006781008586484691
749,0.6328745096118831
750,0.36612321856324964
751,0.026278146637426697
752,0.22282687929473174
753,0.0791064195492539
754,0.6088292609524132
755,0.08256949478668565
756,0.12377574417223865
757,0.3447647067200859
758,0.08212671947249627
759,0.6812352195746443
760,0.4663724887206794
761,0.6510966375058046
762,0.7204202546236068
763,0.1378745598368012
764,0.14134455657513756
765,0.10744706975092817
766,0.4545831511091262
767,0.026829975686335463
768,0.1405635966723769
769,0.34198478588326814
770,0.4955716308385768
771,0.018324104510896368
772,0.7278749154809672
773,0.17746636922981351
774,0.6267353770197124
775,0.06755189930764875
776,0.0856589854375668
777,0.5174347937417453
778,0.049872449494363584
779,0.621602731110616
780,0.07773365182140149
781,0.45829871941573647
782,0.4424457156218747
783,0.6660218020141416
784,0.012457424502766509
785,0.5585518414281727
786,0.11596919307538685
787,0.13855436879645122
788,0.49962410962414794
789,0.021954012373384468
790,0.43082607666966577
791,0.6675284266961836
792,0.027340407044193462
793,0.49606611033842907
794,0.5848791649698866
795,0.49467328976104086
796,0.44880458172358423
797,0.012552747726970235
798,0.0779067536187312
799,0.045514239743583686
800,0.3214103094073346
801,0.39278629858153485
802,0.02268878268530232
803,0.7330434745806607
804,0.008599969635362968
805,0.18221783294717278
806,0.005518221434677597
807,0.4569781592792964
808,0.1885700885342125
809,0.25396080923822173
810,0.11302729942731099
811,0.24786274257474272
812,0.49902313150560323
813,0.2170545720762178
814,0.03150017635637266
815,0.5697559806146211
816,0.130793219807092
817,0.2845621663054932
818,0.013828260415231542
819,0.03205473699551863
820,0.12475633583643547
821,0.7311794721810035
822,0.009071968283815847
823,0.021167001310096044
824,0.07261278266769676
825,0.027574712898742984
826,0.012295298303563837
827,0.5097586512587537
828,0.6184504768791347
829,0.6122539340279507
830,0.8237190872214362
831,0.8066925762689908
832,0.29417851390117533
833,0.36526095257865443
834,0.2501989206780991
835,0.31278330507422586
836,0.06707589944135693
837,0.6631004153188089
838,0.34347715131721057
839,0.38793153456352425
840,0.3702872324753727
841,0.2836202252613013
842,0.17412912708010728
843,0.3673126554167593
844,0.017238463833269303
845,0.3595323675441345
846,0.582150499307634
847,0.8596958880401785
848,0.022364316693447423
849,0.22297294711332794
850,0.32855329131259353
851,0.10821569906333453
852,0.018406308790317325
853,0.2603781149434516
854,0.2808154510966139
855,0.09150853160733727
856,0.43409966336502065
857,0.12523822115607125
858,0.6643978830909002
859,0.014782164575148811
860,0.4530709736333077
861,0.07176661531782776
862,0.12085347665820792
863,0.5323022521655134
864,0.1849042760878197
865,0.02906942944370067
866,0.042221896335436056
867,0.41115623320677536
868,0.2753975455706011
869,0.40745986836801534
870,0.6811144820658993
871,0.13099978104923407
872,0.07805419393902124
873,0.5139121376155973
874,0.5901051909188456
875,0.5050812971743306
876,0.2260735268983171
877,0.1870835959214934
878,0.025569530563748225
879,0.15404262536371244
880,0.19590518586729774
881,0.05771420773950146
882,0.007429202535698652
883,0.7299584395166777
884,0.02152110924122742
885,0.354807879820131
886,0.2314736343106103
887,0.02088233039565084
888,0.061609436181309
889,0.26368037958712237
890,0.24608116742214084
891,0.10047220189142374
892,0.00781873056959264
893,0.6940401538066177
894,0.05958071856738408
895,0.017859866474462145
896,0.026938885426577776
897,0.4670269492339942
898,0.06194686908196967
899,0.7587393506299543
900,0.01741726067574978
901,0.28927584427656455
902,0.11369419730078562
903,0.05738611616931872
904,0.16534445306267073
905,0.008653238869435111
906,0.5351166222540127
907,0.006934866381030593
908,0.030277501384942583
909,0.8465646092003352
910,0.015474609328270805
911,0.0218892749266824
912,0.011434136707743243
913,0.45228562956729457
914,0.18480175094232948
915,0.02551056423014198
916,0.6037693528232497
917,0.4785015574234853
918,0.2836202252613013
919,0.7860398134162712
920,0.14427347051300096
921,0.8154034745882792
922,0.17692289973004502
923,0.07984946577899438
924,0.5938403954669229
925,0.09721321541838208
926,0.07759110057874244
927,0.29417851390117533
928,0.07357941840255078
929,0.15171938220337622
930,0.7254568761864069
931,0.5224165352129069
932,0.7329732734382907
933,0.041395167745237715
934,0.05329808743856842
935,0.06576020409848889
936,0.008564133586582553
937,0.38639019990679857
938,0.19328490529776463
939,0.019451583469869894
940,0.004959768455626119
941,0.6591247353454008
942,0.5381268081331205
943,0.00972928823597227
944,0.1992915977890692
945,0.5723321463159508
946,0.20401037377417747
947,0.02762877012191011
948,0.07573745638837058
949,0.3384791656377968
950,0.7651628319516759
951,0.040393469855691505
952,0.29992922751665363
953,0.3418563801332059
954,0.14730513961987068
955,0.09504494934514635
956,0.10850568662107817
957,0.3648957268819543
958,0.053714485519476954
959,0.09904116885539418
960,0.2961366509019466
961,0.39577919355134195
962,0.10612708425308524
963,0.02811038664098179
964,0.6553914882734827
965,0.6597975196968833
966,0.302798246575056
967,0.012843726665263948
968,0.10208900290436622
969,0.05213436282545354
970,0.023092536821107974
971,0.026616268520280133
972,0.424891542472947
973,0.08289364925528837
974,0.009908891951606762
975,0.46580751608123716
976,0.09409194402955745
977,0.046525666454081495
978,0.3653648725901246
979,0.07191247161798088
980,0.7021807959896685
981,0.08705393929435158
982,0.2596083229206699
983,0.008186909814668818
984,0.6616200163097575
985,0.0168145095376295
986,0.058140808381662884
987,0.5735461335548244
988,0.3722374228769232
989,0.04903616461227649
990,0.6560692431965053
991,0.5872342511738468
992,0.21650933052741658
993,0.1106349747566702
994,0.7204202546236068
995,0.4118729717080192
996,0.1517990134952055
997,0.006629794416142442
998,0.8488233697914277
999,0.008558966279140105
1000,0.027510110093762443
1001,0.2795272859703215
1002,0.2801269851305411
1003,0.2634772126807848
1004,0.5471277641088617
1005,0.007415716814032071
1006,0.028276339403132487
1007,0.06524410646795847
1008,0.09899019243972512
1009,0.16750725300456368
1010,0.6124256007599913
1011,0.29649542357273884
1012,0.12901424379756143
1013,0.22400710284034603
1014,0.11260386996214619
1015,0.017465208578854585
1016,0.007500309142919783
1017,0.13620492470614107
1018,0.4810728640456669
1019,0.8529800210497647
1020,0.7405923021805237
1021,0.013645558802953265
1022,0.11995047815291335
1023,0.008674579150860425
1024,0.09423242531800849
1025,0.8090200285622514
1026,0.3861341401071226
1027,0.06388372156636213
1028,0.06048731488109267
1029,0.6423019498407949
1030,0.27190135409641364
1031,0.008934251780012833
1032,0.04416750292858535
1033,0.10950621704473057
1034,0.06791073427756382
1035,0.6167961607688962
1036,0.4555952348744643
1037,0.17817050074844124
1038,0.22533431093510733
1039,0.0088122617978128
1040,0.43462272814849867
1041,0.23623303772035772
1042,0.5439204515536157
1043,0.007500309142919783
1044,0.07780679895117389
1045,0.007425277120305061
1046,0.01111504962125242
1047,0.2587006795887929
1048,0.723413976794545
1049,0.058009919573899074
1050,0.3125150288042252
1051,0.12351854821167879
1052,0.17238719207847286
1053,0.0270267803723451
1054,0.009885338216898387
1055,0.02988145778465658
1056,0.09728889259321248
1057,0.08835197028425718
1058,0.14306014124349992
1059,0.5383754318283536
1060,0.4939978030906605
1061,0.039564629226995496
1062,0.09063365390767084
1063,0.029441389585430595
1064,0.08004685954259548
1065,0.270301772616639
1066,0.08062496893170214
1067,0.19878715815010875
1068,0.01724616443658878
1069,0.009862994624640383
1070,0.06270286847006767
1071,0.1488919421383654
1072,0.06335340167435276
1073,0.21289682091847129
1074,0.04335140388758623
1075,0.015552590258651593
1076,0.03786409460288853
1077,0.3665284262991674
1078,0.14670707278996473
1079,0.48723288941881665
1080,0.021008153341946823
1081,0.8194270157244861
1082,0.5119360531879312
1083,0.06829459543737897
1084,0.5376321815923032
1085,0.43065857005609753
1086,0.5760656047032646
1087,0.020344318073301632
1088,0.5770877282371544
1089,0.7311794721810035
1090,0.1301324879528544
1091,0.534817213177853
1092,0.04417765758099386
1093,0.6399391721949008
1094,0.3095756496234743
1095,0.07846225554945628
1096,0.04092748391637678
1097,0.20945787216037526
1098,0.253030595729337
1099,0.07893193021908065
1100,0.425862664302127
1101,0.3463651904309665
1102,0.13680555857617252
1103,0.04515493403077815
1104,0.01992893827586953
1105,0.07972347942267037
1106,0.014135080842445278
1107,0.037400881753903076
1108,0.00880865440391792
1109,0.25190052425756876
1110,0.6972148637530199
1111,0.0613732316051765
1112,0.007271813530460196
1113,0.08737610672200076
1114,0.09934369574972898
1115,0.5146423487472678
1116,0.2043342645565038
1117,0.11483815487598191
1118,0.03501652931645518
1119,0.15514407798982705
1120,0.045677757121209285
1121,0.14038332385598218
1122,0.4243080328023387
1123,0.338366074849422
1124,0.02121077794194374
1125,0.014947196519721036
1126,0.44134427339945803
1127,0.3593787004368896
1128,0.09799136635254643
1129,0.38693147784791937
1130,0.3161805679847938
1131,0.024735435342099564
1132,0.13568619434969148
1133,0.1629088918606911
1134,0.7257556419376479
1135,0.6616200163097575
1136,0.009919912966704159
1137,0.027228552125581854
1138,0.5224165352129069
1139,0.012838441191301913
1140,0.569458896576343
1141,0.4788088162242182
1142,0.07687574481664558
1143,0.11840760365595941
1144,0.502229985788216
1145,0.25036696630707905
1146,0.0926660091234672
1147,0.14912134205084138
1148,0.012179806758846612
1149,0.03688907519641316
1150,0.2863064304062067
1151,0.30065708934356256
1152,0.4253857395590017
1153,0.007393327162380818
1154,0.1291194105956951
1155,0.08401660074603524
1156,0.007146505921283633
1157,0.18535129090435118
1158,0.5522671572879456
1159,0.8723567507467624
1160,0.007480923093332241
1161,0.21489087186775968
1162,0.25224718332578683
1163,0.21469183273615997
1164,0.01266013279492362
1165,0.6256504238004842
1166,0.19694664990446314
1167,0.01484239106563579
1168,0.1446373598668257
1169,0.007271813530460196
1170,0.04688757377811897
1171,0.048501065112475816
1172,0.2448060355914656
1173,0.10655870510007576
1174,0.11302729942731099
1175,0.6342485290259561
1176,0.20915178800467424
1177,0.01594679804476908
1178,0.47981473817732434
1179,0.07310980479940567
1180,0.027150429358283806
1181,0.012113621277312333
1182,0.2597039973493367
1183,0.05676797322741629
1184,0.06751894251916307
1185,0.1513697617077574
1186,0.5942708534323122
1187,0.559871081761294
1188,0.006803923925471064
1189,0.10768120703302399
1190,0.1446147087004554
1191,0.03182657881913061
1192,0.2872540131349857
1193,0.5357602561017234
1194,0.5018072547678222
1195,0.04800652751779095
1196,0.16777896766004097
1197,0.06317414370745587
1198,0.028317756391762733
1199,0.25580897122789736
1200,0.0458095042520292
1201,0.011813633048263309
1202,0.026761209441302655
1203,0.5742313284342125
1204,0.23871885380376867
1205,0.18885989975975737
1206,0.5866237799429198
1207,0.10657544900784431
1208,0.40683131458811883
1209,0.04714913871231435
1210,0.2980115681917481
1211,0.03292703238392183
1212,0.11529497248702673
1213,0.8613433418083544
1214,0.17564613828523815
1215,0.2863350260384475
1216,0.19864558718905925
1217,0.5604803494617068
1218,0.2654960354605493
1219,0.07749383288876059
1220,0.009037723538883605
1221,0.36990915814256264
1222,0.8491389948879045
1223,0.4598883042754317
1224,0.026132950049467005
1225,0.41891835749938205
1226,0.7860398134162712
1227,0.5158637775411807
1228,0.5503476178530342
1229,0.8857112783272214
1230,0.008541766820302416
1231,0.641746500048409
1232,0.6611227788972597
1233,0.4429479902331374
1234,0.1984977573891506
1235,0.009010992916774832
1236,0.8672029895664721
1237,0.43940707413204744
1238,0.5680171664589259
1239,0.012968701258472088
1240,0.24992950697457356
1241,0.05220066529575941
1242,0.009094805126384192
1243,0.7055705960545426
1244,0.012572163213216919
1245,0.08840311686935716
1246,0.3826547527253153
1247,0.1354133763199422
1248,0.11729499159135555
1249,0.14099324640614275
1250,0.05010393993567392
1251,0.28277702976394536
